index,Year,Month,y_real,y_pred
20492,2023,10,6.49,9.150836714771494
20493,2021,4,5.01,5.019314483295733
20494,2021,10,8.36,9.131154470415485
20495,2021,10,2.94,4.889528889418117
20496,2021,10,4.13,4.825269667350203
20497,2021,10,8.25,7.0940410208476
20498,2022,7,6.93,8.378465062718364
20499,2022,7,5.35,7.073730032881947
20500,2022,7,8.17,8.07922386238317
20501,2022,8,9.08,8.08904837105001
20502,2022,8,0.01,0.05118937645347735
20503,2022,8,13.3,11.515630996492813
20504,2022,9,5.07,6.382390639425201
20505,2022,10,3.5,5.765406282375717
20506,2022,12,2.25,3.2540136712115055
20507,2023,1,7.69,6.475758372626068
20508,2023,2,4.69,3.2942604918161265
20509,2023,2,6.23,3.3177740178840147
20510,2023,2,0.87,2.1182163296134
20511,2023,2,0.23,0.41500584713373617
20512,2023,2,3.13,5.797282557230468
20513,2023,7,7.09,4.4770303152933195
20514,2023,12,5.49,3.781251558439824
20515,2024,1,0.24,0.4267167097724656
20516,2024,10,0.91,1.4166267365811827
20517,2024,12,4.38,6.44067752920363
20518,2024,12,4.78,4.576469649530594
20519,2024,12,5.44,6.073545589972078
20520,2023,10,6.52,6.673170637837434
20521,2023,11,1.28,2.8798841306436547
20522,2023,12,6.28,5.031883064280335
20523,2023,12,11.21,7.866825011779287
20524,2023,11,0.15,0.3539411675472738
20525,2024,1,12.23,10.19856494462071
20526,2024,5,11.07,6.1348285241812395
20527,2024,6,4.65,5.711457999658025
20528,2024,7,5.3,6.073245736481803
20529,2022,10,3.48,3.1408261735584535
20530,2022,12,12.85,8.282975132796713
20531,2022,12,4.34,4.8459231716756825
20532,2023,3,2.93,2.5452317233023636
20533,2023,5,3.98,3.1309841795324185
20534,2023,5,5.1,3.4889953702727223
20535,2023,5,5.57,5.054078220034901
20536,2023,5,4.77,5.053209944588545
20537,2023,5,3.93,4.444133530797382
20538,2023,5,2.81,3.913099114833009
20539,2023,5,4.83,4.746056767062446
20540,2023,6,5.55,4.101193819076558
20541,2023,6,3.93,3.9371298325841586
20542,2023,3,5.89,5.814989751158793
20543,2023,5,3.85,2.2931551048444354
20544,2023,6,6.38,5.846361134018476
20545,2023,7,4.2,3.846975154451841
20546,2023,7,5.5,4.262128871115751
20547,2023,7,7.63,6.2103942507798635
20548,2023,10,9.68,5.9345207802794135
20549,2023,11,3.25,4.623684750724535
20550,2024,4,11.59,10.523465194433626
20551,2024,6,2.25,3.0558328289943146
20552,2024,8,2.07,3.426526738822833
20553,2024,8,1.58,2.340234930380862
20554,2024,9,12.49,9.015632929541187
20555,2024,10,10.41,5.293771594184557
20556,2024,10,8.44,5.243698347743008
20557,2024,10,9.69,5.517755061326436
20558,2024,12,0.02,0.043007928157253836
20559,2022,10,3.75,6.351379782845045
20560,2022,10,5.05,7.056322483614615
20561,2023,5,5.14,5.401789849408928
20562,2023,5,9.88,8.631859531037367
20563,2023,6,10.57,6.488957262810581
20564,2023,6,10.87,11.411186332457095
20565,2023,10,9.45,8.56581648508533
20566,2023,11,9.13,10.189659340563901
20567,2024,7,6.17,5.8183562155649575
20568,2023,2,7.74,8.570424054499055
20569,2023,3,7.35,8.344003931180938
20570,2023,3,8.87,9.227403698980405
20571,2023,3,7.94,8.288382363968951
20572,2023,3,9.57,8.311668050998748
20573,2023,3,10.48,9.94079629143041
20574,2023,3,3.7,6.667520874439557
20575,2023,3,7.09,8.937351080934114
20576,2023,3,6.82,8.088447140771379
20577,2023,3,7.12,8.353777826400448
20578,2023,4,13.07,6.953967503187134
20579,2023,4,4.48,5.73434017907008
20580,2023,4,7.99,8.186866132661406
20581,2023,4,7.53,8.156315338284804
20582,2023,4,7.25,8.43393943704908
20583,2023,4,1.64,2.229054945590776
20584,2023,4,7.49,8.095303979548971
20585,2023,4,8.68,9.624785674141277
20586,2023,4,6.42,7.323563685759276
20587,2023,5,8.89,9.136826414797401
20588,2023,5,7.45,8.384880220928958
20589,2023,5,8.41,8.68361279974712
20590,2023,5,7.09,8.543745540979454
20591,2023,5,6.16,8.156315338284804
20592,2023,5,8.36,9.324726374591908
20593,2023,5,6.35,8.37124723622224
20594,2023,5,6.31,8.111784874867952
20595,2023,5,5.45,6.6667631516588095
20596,2023,5,7.65,8.522617995556512
20597,2023,5,6.09,7.449619228066012
20598,2023,6,4.48,7.543182411760102
20599,2023,6,4.83,7.507380630251549
20600,2023,6,6.19,7.592666691093449
20601,2023,6,7.5,9.27259822670043
20602,2023,6,8.13,5.405527654228178
20603,2023,6,6.56,8.061855001402535
20604,2023,6,0.36,0.6332615591265488
20605,2023,7,6.5,7.811264192720131
20606,2023,7,2.44,4.950249796131343
20607,2023,7,8.0,8.704739295787414
20608,2023,7,7.58,8.605803957279784
20609,2023,8,4.67,5.271375780730004
20610,2023,8,10.93,10.702661139565187
20611,2023,8,6.99,7.500332497683651
20612,2023,8,7.37,6.503955465625223
20613,2023,8,8.29,9.243892452484678
20614,2023,8,5.42,6.90045098272185
20615,2023,8,5.63,6.911515350992216
20616,2023,8,6.25,8.201314151481453
20617,2023,10,5.97,6.6245951300959725
20618,2023,10,8.57,9.767106681300797
20619,2023,10,7.47,7.519018481807839
20620,2023,10,7.97,8.788370064445052
20621,2023,10,8.13,7.442775262940368
20622,2023,10,8.32,8.749186809172784
20623,2023,10,7.92,8.998568712181335
20624,2023,10,8.43,9.313891752723
20625,2023,11,6.41,7.7212227592793585
20626,2023,11,5.86,5.73434017907008
20627,2023,11,7.33,6.988782858718326
20628,2023,11,7.69,8.388043962789302
20629,2023,11,9.53,8.384773880289847
20630,2023,11,8.29,8.601082723488426
20631,2023,12,8.48,5.727101247101824
20632,2023,12,6.19,5.305310306394759
20633,2024,1,5.06,5.714053622353708
20634,2024,1,12.19,9.820457261626759
20635,2024,1,6.98,6.1555263681503725
20636,2024,2,8.92,8.320125548183064
20637,2024,2,7.65,6.224115914382075
20638,2024,2,8.0,8.786181828869546
20639,2024,2,13.12,8.83056588278237
20640,2024,2,5.78,6.776746400651172
20641,2024,4,9.06,6.94480019766108
20642,2024,4,8.72,8.281799958343099
20643,2024,5,4.4,4.320385072576978
20644,2024,6,6.87,6.918699370595106
20645,2024,6,12.12,9.92693545162315
20646,2024,6,9.25,9.814103196913885
20647,2024,6,9.97,10.145654603012566
20648,2024,7,10.4,7.993351204731973
20649,2024,7,7.23,7.648280648954435
20650,2024,8,10.83,8.638785370751476
20651,2024,8,8.46,8.621483094183041
20652,2024,9,9.11,7.151532315127835
20653,2024,9,8.93,7.214878388934067
20654,2024,10,7.12,9.32087173358667
20655,2024,10,10.88,10.59361730099201
20656,2024,10,8.85,8.542147808525181
20657,2024,11,6.96,7.72915768225996
20658,2024,11,1.85,2.359542060728467
20659,2024,12,9.77,8.861811246012062
20660,2022,8,3.95,6.84885051032787
20661,2022,8,4.7,5.910298069058722
20662,2023,3,10.94,10.550163199322467
20663,2023,3,11.24,10.481910070928722
20664,2023,10,7.14,7.821357701594273
20665,2023,11,9.84,9.477814859490993
20666,2024,7,1.39,1.088541491927661
20667,2024,7,7.83,5.766509588792399
20668,2024,8,6.4,7.232626447996844
20669,2024,8,11.02,10.3400550372002
20670,2021,3,3.01,4.808797161360888
20671,2021,3,3.8,5.876097341372666
20672,2021,7,2.0,1.7392024876588292
20673,2021,7,2.85,3.1672305464699986
20674,2021,7,1.3,2.2579883329346244
20675,2021,8,7.46,5.001155003537974
20676,2021,8,5.24,5.904180595136499
20677,2021,9,2.8,4.700201586750789
20678,2021,9,9.98,9.018719728984232
20679,2021,9,1.02,1.5883380220520675
20680,2021,10,9.37,8.248923099037377
20681,2021,10,3.75,0.7584920339557703
20682,2022,7,14.2,4.084875493553134
20683,2022,7,3.15,4.9965149155036706
20684,2022,7,6.43,9.432861779448055
20685,2022,7,6.32,5.5030519872222365
20686,2022,8,8.16,10.544384199703975
20687,2022,8,1.89,4.189729846066674
20688,2022,9,3.04,4.711822326372074
20689,2022,9,5.2,2.1324585321646192
20690,2022,9,8.54,10.429638999892576
20691,2022,12,6.33,7.254791865794919
20692,2023,1,4.94,7.858005842688621
20693,2023,1,0.3,0.2623633944224022
20694,2023,3,7.09,7.7318495319960565
20695,2023,7,4.88,7.613584459814637
20696,2023,10,7.31,6.576144851234354
20697,2023,11,1.6,2.6508206663778524
20698,2023,11,3.99,3.217547648688822
20699,2023,11,1.18,1.9031779789735581
20700,2023,11,4.32,5.473857161887488
20701,2024,1,12.2,9.578704416542594
20702,2024,1,0.4,0.7101672265782648
20703,2024,2,10.58,9.041635414729855
20704,2024,2,13.6,8.076489785786594
20705,2024,3,7.68,7.282127661586836
20706,2024,4,8.42,8.001671028805971
20707,2024,6,7.42,7.579420764030066
20708,2021,4,2.66,4.711822326372074
20709,2021,4,6.09,7.353481058711421
20710,2021,10,9.8,6.64901199150581
20711,2021,10,8.43,7.466796956710202
20712,2022,3,9.38,6.439178382918964
20713,2022,4,4.89,6.638702673800874
20714,2022,4,9.77,6.9976926846331455
20715,2022,4,0.97,2.036629301207724
20716,2022,4,8.7,7.609587392230985
20717,2022,5,6.81,5.084302669855409
20718,2022,5,4.8,3.392674874457256
20719,2022,6,5.49,5.250517278721467
20720,2022,7,12.05,5.594276272013251
20721,2022,7,6.95,5.012850890189673
20722,2022,11,6.53,6.529888064226694
20723,2022,11,11.73,6.81276829626238
20724,2022,11,7.99,7.954156403431755
20725,2022,11,1.96,5.096959811154471
20726,2022,11,3.36,3.925280176202683
20727,2022,12,6.18,7.625747138541273
20728,2023,2,1.58,4.00466514228805
20729,2023,2,2.94,5.659043912360276
20730,2023,3,2.66,4.858090599764772
20731,2023,4,4.1,5.98408435213539
20732,2023,11,5.37,4.032443431902421
20733,2024,8,6.34,5.48424973052228
20734,2024,12,9.73,7.119507666178037
20735,2021,3,5.55,7.561427758090696
20736,2021,4,7.41,9.687955593677177
20737,2021,8,5.83,5.654959500730456
20738,2021,8,7.87,7.567026733403545
20739,2021,8,5.86,7.6403560928752
20740,2021,8,3.61,5.376149570930157
20741,2021,9,1.36,2.7973493806659118
20742,2021,9,2.1,3.261171105311542
20743,2021,9,1.08,1.7529020200179397
20744,2021,9,1.28,2.6615060032216995
20745,2021,9,2.74,3.5517527668845474
20746,2021,9,3.42,5.274715241146375
20747,2021,10,7.12,5.413276073905372
20748,2021,10,3.7,5.57856332826788
20749,2021,10,4.54,6.194128246846082
20750,2021,10,7.31,7.588193328607456
20751,2021,10,7.98,7.612755433165839
20752,2021,10,9.61,5.999675178647469
20753,2021,10,6.25,6.001316824538357
20754,2021,10,6.01,7.9361967522342916
20755,2021,11,1.24,2.77730421445028
20756,2021,11,6.7,8.72043885478521
20757,2021,11,1.68,3.565085520893415
20758,2022,1,0.49,0.9566024960092768
20759,2022,6,10.63,6.158728957984046
20760,2022,7,6.65,6.648540194969192
20761,2022,7,4.62,2.625350327000991
20762,2022,7,9.85,7.631305157427681
20763,2022,7,7.57,5.874001822380041
20764,2022,7,10.88,7.78891004549855
20765,2022,7,2.5,3.4668289181284533
20766,2022,7,0.01,0.04085626595971817
20767,2022,8,7.18,6.691457573648535
20768,2022,8,4.8,5.633165354133665
20769,2022,9,3.34,6.1217109332586235
20770,2022,9,4.96,6.80780220243841
20771,2022,10,1.52,2.83706618990021
20772,2022,10,6.48,6.4728327688975185
20773,2022,10,3.38,5.64818636718123
20774,2022,10,9.19,6.388819563913815
20775,2022,10,3.47,5.7388686415132195
20776,2022,10,5.28,7.55001806835513
20777,2022,10,2.94,2.8958578982593632
20778,2022,10,3.13,5.324288604917314
20779,2022,10,3.99,6.205388449749326
20780,2022,11,4.38,6.360192095008989
20781,2022,11,8.19,9.569277446793889
20782,2022,11,4.18,6.388819563913815
20783,2022,11,0.05,0.15866243406623068
20784,2022,11,4.62,6.545099094681488
20785,2022,11,10.96,5.64818636718123
20786,2022,11,1.77,3.4133637965850387
20787,2022,11,3.66,5.814005865169761
20788,2022,11,0.77,1.9090372775194056
20789,2022,11,4.24,6.467036216210382
20790,2022,11,2.21,3.03071035494341
20791,2022,11,5.53,4.795877442507973
20792,2022,11,5.07,7.538755502955856
20793,2022,11,4.98,5.114557634097254
20794,2022,12,8.01,8.932138728241986
20795,2022,12,6.07,4.234338174925812
20796,2022,12,2.29,2.7552539287641813
20797,2022,12,3.52,4.593940986255049
20798,2022,12,3.12,4.203871772237512
20799,2022,12,1.73,2.8958578982593632
20800,2022,12,3.61,5.819002824745948
20801,2022,12,5.24,7.440681040408106
20802,2022,12,2.91,5.028698896162531
20803,2022,12,6.67,6.257018579001162
20804,2023,1,7.11,9.360031534038844
20805,2023,1,5.74,7.839046757627688
20806,2023,1,4.68,6.656330078528371
20807,2023,1,1.98,1.9330045454949702
20808,2023,1,2.77,5.114557634097254
20809,2023,1,5.65,5.717245990237629
20810,2023,1,1.48,2.7498953863153366
20811,2023,1,6.1,5.717245990237629
20812,2023,1,4.71,6.807208444643446
20813,2023,1,1.8,3.5873656199178705
20814,2023,2,4.34,5.64818636718123
20815,2023,2,1.95,2.538959301431962
20816,2023,2,1.68,2.8698533396145702
20817,2023,2,2.87,4.970126881133509
20818,2023,2,3.2,5.2318830379135335
20819,2023,2,1.12,2.2065664148926105
20820,2023,2,4.03,6.2551711373268635
20821,2023,2,3.38,5.64818636718123
20822,2023,3,1.4,2.5005411468437817
20823,2023,3,2.57,4.813793424097554
20824,2023,3,1.59,2.7356415004621226
20825,2023,3,4.69,6.681491725918524
20826,2023,3,5.94,5.608146578545801
20827,2023,3,1.88,2.1002058977327605
20828,2023,3,3.38,5.64818636718123
20829,2023,3,8.8,6.32210005903456
20830,2023,3,3.98,6.198645772297747
20831,2023,3,4.08,6.439561002016772
20832,2023,3,4.43,6.377581526007926
20833,2023,3,4.56,6.2654506910643
20834,2023,3,3.83,6.054474391468186
20835,2023,3,1.71,3.005269999290715
20836,2023,4,6.28,5.931336868240363
20837,2023,4,3.64,5.098131599101034
20838,2023,4,1.8,3.5873656199178705
20839,2023,4,4.47,6.244703647600555
20840,2023,4,4.32,6.630711533300724
20841,2023,4,5.2,7.286192010865401
20842,2023,4,0.83,1.6100343588992054
20843,2023,4,1.72,3.03071035494341
20844,2023,5,4.01,6.428142372942904
20845,2023,5,4.51,6.152781224397905
20846,2023,5,3.99,6.205388449749326
20847,2023,5,4.88,6.720334675439548
20848,2023,5,7.52,8.863835601921675
20849,2023,6,6.99,8.614680167087728
20850,2023,6,3.63,4.129602634022931
20851,2023,6,2.11,3.92270879592968
20852,2023,7,3.08,5.089509339628207
20853,2023,7,1.18,2.392729438253127
20854,2023,7,0.74,1.5978163744514788
20855,2023,7,1.94,3.9226752333951813
20856,2023,7,1.96,3.900367467858779
20857,2023,7,0.86,1.663341114163051
20858,2023,7,3.68,5.0791464100406225
20859,2023,7,1.19,2.1932593472036492
20860,2023,7,3.26,5.386341278115656
20861,2023,8,3.07,5.099241165505931
20862,2023,8,1.67,2.9370158471853762
20863,2023,8,6.39,4.760587814038004
20864,2023,8,4.51,6.152781224397905
20865,2023,8,7.56,4.9979041329037015
20866,2023,8,0.72,1.5504640249150374
20867,2023,8,0.56,1.320591291540838
20868,2023,8,0.21,0.471019506485934
20869,2023,8,0.22,0.471019506485934
20870,2023,8,0.61,1.277620385462316
20871,2023,10,4.9,7.170822634164934
20872,2023,10,6.94,7.9334397698691115
20873,2023,10,4.71,5.406545044624501
20874,2023,10,5.4,7.765506968385499
20875,2023,10,3.74,5.662474954887227
20876,2023,11,2.91,3.7184205876245744
20877,2023,11,8.38,9.684616801023056
20878,2023,11,0.52,1.2805656295565127
20879,2023,11,3.01,5.053392329957646
20880,2023,11,1.58,2.0875957299289754
20881,2023,11,6.63,8.524947262092711
20882,2023,11,4.84,5.826034866990925
20883,2023,11,4.05,5.7388686415132195
20884,2023,11,2.89,5.192692058480151
20885,2023,11,6.08,8.032488358541249
20886,2023,11,0.35,0.6633107937488383
20887,2023,11,3.22,5.3647247115246905
20888,2023,12,0.89,2.020080680108817
20889,2023,12,0.33,0.704277394650519
20890,2023,12,0.31,0.42346996644109297
20891,2023,12,10.79,8.85414987024034
20892,2023,12,1.63,3.2652882873935214
20893,2023,12,4.86,7.001238992918604
20894,2023,12,3.81,6.0972088562532285
20895,2023,12,2.54,4.924016289090828
20896,2024,1,2.63,4.954882278281068
20897,2024,1,7.66,6.4963835885800245
20898,2024,1,5.31,5.9166456770054054
20899,2024,1,4.74,6.734688442779594
20900,2024,1,2.78,5.457669072635607
20901,2024,3,6.45,6.911036840720884
20902,2024,4,6.05,6.4577523842874145
20903,2024,4,10.91,9.193829207991733
20904,2024,4,5.09,7.139067561415501
20905,2024,4,2.6,4.856607596858557
20906,2024,4,9.8,6.94221558735175
20907,2024,4,0.83,1.320393017509269
20908,2024,4,2.03,4.279015269465297
20909,2024,4,2.72,4.813793424097554
20910,2024,6,3.82,6.084963627021848
20911,2024,7,9.96,5.063856585844706
20912,2024,7,7.08,6.375700553375403
20913,2024,8,3.57,5.486530597453274
20914,2024,8,5.96,8.824227291513035
20915,2024,8,5.65,7.545444078119432
20916,2024,9,3.68,5.774091572188423
20917,2024,9,5.54,7.681192236547878
20918,2024,9,2.3,5.063856585844706
20919,2024,9,5.89,8.22182122970311
20920,2024,10,2.17,4.831789617541332
20921,2024,11,4.36,6.619464271640102
20922,2021,3,2.6,3.231010257090446
20923,2021,3,7.05,6.307122538978547
20924,2021,4,8.03,5.281980723677496
20925,2021,4,10.8,7.990678737000893
20926,2021,4,4.7,5.230535107929672
20927,2021,6,0.03,0.0405557047734517
20928,2021,6,0.03,0.0405557047734517
20929,2021,6,0.05,0.0405557047734517
20930,2022,1,9.5,6.2615477169197185
20931,2022,5,7.95,5.901797350812494
20932,2022,12,5.6,4.065688769598686
20933,2023,11,6.3,6.551380540255438
20934,2023,11,11.15,8.021536319734006
20935,2023,12,12.13,8.096140566338093
20936,2024,7,5.11,2.772199462756686
20937,2024,8,7.36,7.804423330094691
20938,2021,3,2.75,4.971221994230097
20939,2021,3,4.61,7.495009769605305
20940,2021,3,3.27,5.626037844273344
20941,2021,3,4.24,6.9443851509716366
20942,2021,3,1.38,2.5993194598602924
20943,2021,3,4.55,1.3469306793904763
20944,2021,3,3.81,6.609543044550151
20945,2021,3,3.99,4.986947774418175
20946,2021,3,3.75,3.9488335819863756
20947,2021,3,4.08,5.95350512893498
20948,2021,3,3.31,5.426144456768053
20949,2021,3,3.9,3.9488335819863756
20950,2021,3,4.63,7.508959538145192
20951,2021,3,3.81,6.609543044550151
20952,2021,3,3.6,5.936245323774894
20953,2021,3,2.23,1.7457059892408393
20954,2021,4,2.63,3.9488335819863756
20955,2021,4,2.81,5.098177005598892
20956,2021,4,3.2,5.3448551211258755
20957,2021,4,5.49,5.38418101160664
20958,2021,4,3.73,5.883183452570442
20959,2021,4,2.75,4.971221994230097
20960,2021,4,3.11,5.326623124063426
20961,2021,4,3.51,5.927113999535096
20962,2021,4,2.47,4.7881201628668455
20963,2021,4,8.58,4.476740627964866
20964,2021,4,4.05,6.799526282417821
20965,2021,4,3.01,5.414622153294246
20966,2021,5,3.86,6.813577794573555
20967,2021,5,0.01,0.04651247478777171
20968,2021,5,5.0,4.476740627964866
20969,2021,5,4.16,6.707185833767182
20970,2021,5,6.28,7.5022668337276155
20971,2021,5,4.7,7.534952534396259
20972,2021,5,2.23,4.613331953244798
20973,2021,5,2.75,4.971221994230097
20974,2021,5,2.67,1.3469306793904763
20975,2021,5,4.06,6.866580614393018
20976,2021,5,3.22,5.361622793213846
20977,2021,5,2.63,4.772089232602369
20978,2021,5,0.01,0.04169720752689388
20979,2021,5,3.34,2.5734924643240156
20980,2021,5,3.38,5.831401938721305
20981,2021,5,3.0,5.38418101160664
20982,2021,5,2.38,4.713001289069881
20983,2021,5,3.87,2.5398219946977747
20984,2021,6,2.88,5.073346731328565
20985,2021,6,10.98,11.556653844486831
20986,2021,6,2.78,4.681804608621477
20987,2021,6,2.47,2.017207056851387
20988,2021,6,3.0,5.38418101160664
20989,2021,6,2.8,5.128957703765604
20990,2021,6,0.01,0.04361908475834097
20991,2021,6,3.16,5.718525285294886
20992,2021,6,1.37,1.1925373747192676
20993,2021,6,2.38,4.713001289069881
20994,2021,6,0.13,0.04651247478777171
20995,2021,6,2.55,4.871734195422261
20996,2021,6,2.6,4.939642111460423
20997,2021,6,5.11,2.6029903965991634
20998,2021,6,1.88,3.9488335819863756
20999,2021,6,2.75,4.971221994230097
21000,2021,6,3.0,5.38418101160664
21001,2021,6,0.31,0.8236863183678949
21002,2021,7,3.95,6.815741203485318
21003,2021,7,1.66,4.064532717936531
21004,2021,7,4.83,2.6848402548998664
21005,2021,7,2.83,5.17852167359869
21006,2021,7,3.75,5.974742566376329
21007,2021,7,4.07,2.509291672189869
21008,2021,7,3.34,5.59148323190069
21009,2021,7,1.74,3.8434400390415195
21010,2021,7,4.1,7.061205086864029
21011,2021,7,0.83,0.6711449046621911
21012,2021,7,2.5,4.412745216078966
21013,2021,7,0.07,0.15376297420903043
21014,2021,7,7.99,9.495213355389302
21015,2021,7,3.24,5.491244840142245
21016,2021,7,2.58,1.7962248902960178
21017,2021,7,3.81,5.922518257271539
21018,2021,8,4.06,6.810770291774436
21019,2021,8,3.75,5.795583861839244
21020,2021,8,3.68,5.941395630370459
21021,2021,8,0.96,0.7452859364611465
21022,2021,8,5.0,7.308033329722391
21023,2021,8,3.24,5.491244840142245
21024,2021,8,2.66,4.68139927746668
21025,2021,8,3.89,5.979458672582778
21026,2021,8,3.13,5.284493786669192
21027,2021,8,1.43,1.1925373747192676
21028,2021,9,1.5,3.516351560529583
21029,2021,9,1.85,1.3469306793904763
21030,2021,9,4.0,6.707185833767182
21031,2021,9,3.11,5.218433878509679
21032,2021,9,2.7,5.154683846201475
21033,2021,9,0.65,0.6238681922622575
21034,2021,9,6.5,9.056420472058702
21035,2021,9,3.09,5.38418101160664
21036,2021,9,2.38,4.713001289069881
21037,2021,9,2.63,4.772089232602369
21038,2021,9,2.46,4.729004365276481
21039,2021,10,1.72,1.2985706280255531
21040,2021,10,1.25,2.2129920156292853
21041,2021,10,3.13,5.341189303820385
21042,2021,10,2.45,4.716764991178625
21043,2021,10,1.25,2.300918479601151
21044,2021,10,2.84,5.149332238610716
21045,2021,10,3.48,6.05462631316409
21046,2021,10,8.89,6.681755357876729
21047,2021,10,2.13,3.9582005503083164
21048,2021,10,1.25,2.1910523498553074
21049,2021,10,3.18,5.6685390962423545
21050,2021,10,2.5,4.438308671708888
21051,2021,10,1.25,2.2129920156292853
21052,2021,10,3.29,5.545911308863039
21053,2021,10,1.17,0.947251021076948
21054,2021,11,4.7,7.534952534396259
21055,2021,11,3.19,2.4274123036969932
21056,2021,11,3.35,5.645838071540239
21057,2021,11,3.81,6.609543044550151
21058,2021,11,2.71,5.23432140216705
21059,2021,11,2.79,5.103121001539439
21060,2021,11,1.05,0.8236863183678949
21061,2021,11,3.1,5.3737576452906834
21062,2021,11,1.89,4.133467908784878
21063,2021,11,3.27,0.6855593223225684
21064,2021,11,2.0,4.738521429508462
21065,2021,11,2.88,5.073346731328565
21066,2021,11,0.84,0.784922662715272
21067,2021,11,2.34,4.759311887720917
21068,2022,1,3.65,6.114390396141879
21069,2022,1,2.2,1.472488729378391
21070,2022,1,1.86,3.8633597464988347
21071,2022,1,2.79,4.772089232602369
21072,2022,1,3.36,5.7790562846511175
21073,2022,1,2.55,4.871734195422261
21074,2022,1,0.9,0.6794000153607493
21075,2022,1,3.9,2.3186097562803423
21076,2022,1,1.27,0.36096534163121463
21077,2022,1,2.1,2.5398219946977747
21078,2022,1,3.06,4.476740627964866
21079,2022,1,3.53,5.540240977249725
21080,2022,2,5.0,4.476740627964866
21081,2022,2,1.32,2.5066689380277074
21082,2022,3,4.38,6.951146923992365
21083,2022,3,1.82,1.3856415726198739
21084,2022,3,3.03,5.491431443492627
21085,2022,3,5.44,7.486552578615928
21086,2022,3,3.06,5.291715935307113
21087,2022,3,1.55,1.071269148188787
21088,2022,3,3.29,4.872680561640681
21089,2022,4,1.33,2.5464906336418305
21090,2022,4,2.47,2.3749777696713417
21091,2022,4,3.51,5.50496739423695
21092,2022,4,3.45,5.165226189600337
21093,2022,4,2.86,4.650509817839258
21094,2022,4,4.04,6.7749751185856715
21095,2022,4,5.57,7.990128490120063
21096,2022,4,2.43,1.3363728669550659
21097,2022,4,4.86,7.48636171331478
21098,2022,4,10.0,5.238318953643376
21099,2022,4,1.67,1.2764490866440295
21100,2022,4,5.22,7.334039869723411
21101,2022,4,2.45,1.8787223126333026
21102,2022,5,4.19,6.730819350107277
21103,2022,5,2.93,4.89232204385535
21104,2022,5,3.18,5.420657001146923
21105,2022,5,3.04,2.252050308899391
21106,2022,5,9.46,9.627687980882166
21107,2022,5,3.79,4.412745216078966
21108,2022,5,2.62,4.412745216078966
21109,2022,5,2.86,4.412745216078966
21110,2022,5,3.43,2.5464906336418305
21111,2021,3,13.31,6.963543332423577
21112,2021,3,7.94,7.032642833076424
21113,2021,3,4.51,4.930796445809762
21114,2021,3,4.45,5.393820585730559
21115,2021,3,4.45,4.778923034261811
21116,2021,3,4.09,4.786448267219029
21117,2021,3,3.62,4.7586585211454056
21118,2021,3,6.82,7.032642833076424
21119,2021,3,4.93,6.272683576158027
21120,2021,4,8.15,7.4905565005244
21121,2021,4,5.15,4.956535475561194
21122,2021,4,4.23,4.930796445809762
21123,2021,4,10.31,8.04010057162402
21124,2021,4,11.44,8.703198045324681
21125,2021,4,8.38,7.841783489950481
21126,2021,4,9.75,7.519152316966609
21127,2021,4,7.64,4.930796445809762
21128,2021,5,9.69,8.877576634717403
21129,2021,5,12.66,9.520149106102432
21130,2021,5,6.38,6.276298576588581
21131,2021,5,12.37,7.003490101926088
21132,2021,5,5.98,6.4138433316974695
21133,2021,5,8.15,7.854382013655241
21134,2021,5,12.28,9.066320031276783
21135,2021,5,12.86,8.916078574633476
21136,2021,5,7.48,6.271108919605036
21137,2021,5,9.94,8.845877552222097
21138,2021,5,7.11,7.09261620437438
21139,2021,6,9.37,7.252860284514358
21140,2021,6,9.93,8.55033956967891
21141,2021,6,13.8,8.598416695376176
21142,2021,6,4.98,4.763180383525201
21143,2021,6,9.48,8.05904624851125
21144,2021,6,12.83,10.11104234687761
21145,2021,6,9.4,8.77042181044576
21146,2021,6,6.22,7.004642594556478
21147,2021,6,12.66,9.933703872090087
21148,2021,6,10.0,8.77042181044576
21149,2021,7,4.04,4.780191593118043
21150,2021,7,1.92,1.9865670450585822
21151,2021,7,2.63,3.6605001430606428
21152,2021,7,13.43,8.16591070844808
21153,2021,7,7.38,7.329588210806992
21154,2021,7,5.4,5.993801490503995
21155,2021,7,8.99,4.78928663184944
21156,2021,7,12.2,8.932650058876842
21157,2021,7,5.64,6.1531638135861835
21158,2021,7,11.67,9.645112124781228
21159,2021,7,7.19,7.366464406795357
21160,2021,7,5.43,6.100437685735702
21161,2021,7,9.87,5.778672882485765
21162,2021,8,7.69,7.361352979927068
21163,2021,8,3.56,4.543817247050465
21164,2021,8,10.0,8.498109432239465
21165,2021,8,6.1,6.955774032313164
21166,2021,8,13.62,9.998664350720892
21167,2021,8,11.48,7.3594566754364825
21168,2021,8,4.0,2.160563959898705
21169,2021,8,7.29,6.954455035288918
21170,2021,8,7.48,7.035321766736715
21171,2021,8,8.76,8.672422602880504
21172,2021,8,7.99,7.248537060798438
21173,2021,8,9.33,8.737711134251922
21174,2021,8,8.83,7.256729999823349
21175,2021,9,5.92,6.82062580727541
21176,2021,9,8.9,8.052860238396917
21177,2021,9,8.98,7.804089029327391
21178,2021,9,7.81,7.08452690548783
21179,2021,9,6.75,6.9325956866971365
21180,2021,9,9.61,8.916078574633476
21181,2021,9,7.02,7.3465484356551505
21182,2021,9,8.59,7.035321766736715
